Player_URL,Name,Team_URL,Team,Age,Position,Apps,Mins,Goals,Assists,Yel,Red,SpG,PS,AerialsWon,MotM,Rating,Tackles,Inter,Fouls,Offsides,Clear,Drb_x,Blocks,OwnG,KeyP,Drb_y,Fouled,Off,Disp,UnsTch,AvgP,Crosses,LongB,ThrB
https://www.whoscored.com/Players/422656/Show/Diego-L%C3%B3pez,Diego López,https://www.whoscored.com/Teams/55/Show/Spain-Valencia,"Valencia, ",22,",  AM(LR),FW  ",30(6),2672,3	,6	,2	,-	,1.1	,69.0,1.2	,1	,6.62,1	,0.6	,0.7	,-	,0.3	,1.2	,-	,-	,1.1	,0.8	,0.9	,0.2	,0.8	,1.8	,19.6,0.3	,0.5	,0.1	
https://www.whoscored.com/Players/104010/Show/Antonio-R%C3%BCdiger,Antonio Rüdiger,https://www.whoscored.com/Teams/52/Show/Spain-Real-Madrid,"Real Madrid, ",31,",  D(CLR)  ",30(3),2708,1	,-	,7	,-	,0.6	,90.0,1.5	,-	,6.66,0.8	,0.3	,0.8	,0.2	,2.6	,0.1	,0.6	,-	,0.2	,-	,0.2	,-	,0.1	,0.1	,54.5,0.1	,2.4	,0.1	
https://www.whoscored.com/Players/140771/Show/Jaime-Mata,Jaime Mata,https://www.whoscored.com/Teams/819/Show/Spain-Getafe,"Getafe, ",35,",  AM(L),FW  ",22(13),1794,5	,1	,8	,1	,0.9	,68.9,1.5	,2	,6.4,0.7	,0.5	,1.8	,-	,0.9	,0.4	,-	,-	,0.5	,0.2	,0.7	,0.9	,0.6	,1.3	,13.5,0.2	,0.2	,-	
https://www.whoscored.com/Players/313405/Show/Karim-Onisiwo,Karim Onisiwo,https://www.whoscored.com/Teams/219/Show/Germany-Mainz,"Mainz, ",32,",  AM(CLR),FW  ",17(7),1498,1	,3	,1	,-	,1.4	,63.0,1.4	,-	,6.43,0.7	,0.1	,1.3	,-	,0.3	,0.2	,0.2	,-	,0.7	,0.8	,1.8	,0.6	,1.2	,2.2	,12.8,0.3	,0.3	,-	
https://www.whoscored.com/Players/362356/Show/Chris-Ramos,Chris Ramos,https://www.whoscored.com/Teams/1354/Show/Spain-Cadiz,"Cadiz, ",27,",  FW  ",30(7),2627,5	,1	,5	,-	,2.1	,57.6,4.7	,2	,6.66,0.8	,0.2	,1.6	,-	,1.2	,0.5	,0.2	,-	,0.4	,0.5	,1.2	,0.3	,1.4	,2.6	,12.6,0.1	,0.2	,-	
https://www.whoscored.com/Players/19453/Show/Kevin-Gameiro,Kevin Gameiro,https://www.whoscored.com/Teams/148/Show/France-Strasbourg,"Strasbourg, ",37,",  AM(C),FW  ",15(12),1349,4	,2	,-	,-	,1.1	,82.7,0.1	,-	,6.36,0.4	,0.1	,0.1	,-	,0.2	,0.6	,-	,-	,0.9	,0.3	,0.2	,0.1	,0.6	,0.9	,16.7,-	,0.5	,0.1	
https://www.whoscored.com/Players/480249/Show/Lamine-Yamal,Lamine Yamal,https://www.whoscored.com/Teams/65/Show/Spain-Barcelona,"Barcelona, ",16,",  AM(R)  ",22(15),2200,5	,5	,3	,-	,1.6	,84.1,0.1	,4	,7.11,1.6	,0.5	,0.6	,-	,0.2	,0.8	,-	,-	,1	,1.9	,1.4	,0.1	,0.7	,1.5	,27.7,0.7	,0.5	,-	
https://www.whoscored.com/Players/425118/Show/Loum-Tchaouna,Loum Tchaouna,https://www.whoscored.com/Teams/143/Show/Italy-Salernitana,"Salernitana, ",20,",  AM(CR),FW  ",23(10),2098,4	,3	,4	,-	,1.3	,71.6,0.8	,1	,6.36,0.6	,0.1	,0.5	,-	,0.4	,0.3	,-	,-	,0.7	,0.5	,0.9	,0.2	,0.8	,1.9	,20.6,0.3	,0.6	,-	
https://www.whoscored.com/Players/271603/Show/Josip-Juranovic,Josip Juranovic,https://www.whoscored.com/Teams/796/Show/Germany-Union-Berlin,"Union Berlin, ",28,",  D(LR),M(R)  ",14(7),1291,-	,2	,4	,-	,0.6	,77.1,0.1	,-	,6.55,1	,0.6	,0.2	,0.1	,1.2	,0.5	,0.1	,-	,1.9	,0.5	,0.5	,-	,0.3	,0.6	,23.1,1.8	,1.8	,-	
https://www.whoscored.com/Players/299562/Show/Ludovic-Blas,Ludovic Blas,https://www.whoscored.com/Teams/313/Show/France-Rennes,"Rennes, ",26,",  M(CLR),FW  ",18(11),1568,4	,1	,3	,-	,1.5	,85.5,0.2	,1	,6.52,1	,0.2	,1.5	,-	,0.2	,0.6	,-	,-	,0.7	,0.9	,1.2	,0.1	,1	,1.4	,15.4,0.3	,1.1	,-	
https://www.whoscored.com/Players/438102/Show/Malick-Fofana,Malick Fofana,https://www.whoscored.com/Teams/228/Show/France-Lyon,"Lyon, ",19,",  M(L)  ",4(13),550,3	,-	,-	,-	,0.5	,87.1,-	,-	,6.43,0.3	,0.3	,0.2	,-	,0.4	,0.3	,-	,-	,0.4	,0.5	,0.6	,-	,0.6	,0.9	,9.1,0.2	,0.3	,-	
https://www.whoscored.com/Players/408033/Show/Vanderson,Vanderson,https://www.whoscored.com/Teams/248/Show/France-Monaco,"Monaco, ",23,",  D(R),M(R)  ",20,1649,3	,1	,4	,1	,1.5	,76.5,0.6	,1	,7.01,3	,1.8	,2.3	,0.1	,1.8	,1.9	,0.1	,-	,1	,0.9	,0.9	,0.1	,0.7	,1.3	,40.5,0.3	,2.1	,-	
https://www.whoscored.com/Players/111892/Show/Stanislav-Lobotka,Stanislav Lobotka,https://www.whoscored.com/Teams/276/Show/Italy-Napoli,"Napoli, ",29,",  DMC  ",38,3295,-	,1	,4	,-	,0.4	,91.7,0.3	,-	,6.61,1.6	,0.8	,0.9	,-	,0.7	,0.9	,0.2	,-	,0.6	,0.4	,1.1	,-	,0.3	,0.7	,59.7,-	,2.2	,-	
https://www.whoscored.com/Players/129368/Show/Tim-Kleindienst,Tim Kleindienst,https://www.whoscored.com/Teams/4852/Show/Germany-FC-Heidenheim,"FC Heidenheim, ",28,",  FW  ",33,2877,12	,3	,6	,-	,2.5	,59.9,5.5	,4	,7.06,0.6	,0.4	,2.7	,-	,1.8	,0.5	,0.2	,-	,0.8	,0.6	,0.4	,0.5	,1.7	,3.3	,25.5,0.1	,0.5	,-	
https://www.whoscored.com/Players/332867/Show/Morgan-Gibbs-White,Morgan Gibbs-White,https://www.whoscored.com/Teams/174/Show/England-Nottingham-Forest,"Nottingham Forest, ",24,",  AM(CLR),FW  ",35(2),3164,5	,10	,9	,-	,1.9	,76.9,1.6	,2	,7.0,1	,0.5	,1	,-	,0.5	,0.5	,0.2	,-	,2	,1.2	,1.5	,0.2	,1.2	,2.1	,34.6,1.5	,1.9	,0.2	
